customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
CUST-0080,Female,0,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,No internet service,Yes,Yes,No internet service,One year,Yes,Bank transfer (automatic),96.73,3579.01
CUST-0081,Male,0,Yes,No,52,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,No,Electronic check,68.31,3552.12
CUST-0082,Female,0,No,No,71,Yes,Yes,DSL,No internet service,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,114.45,8125.95
CUST-0083,Male,0,Yes,Yes,2,Yes,No,Fiber optic,No,No internet service,No,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,59.35,118.7
CUST-0084,Female,0,No,No,56,No,Yes,Fiber optic,No internet service,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,90.8,5084.8
CUST-0085,Male,0,No,No,60,No,No,No,Yes,No internet service,No,No internet service,No,Yes,Month-to-month,Yes,Mailed check,26.99,1619.4
CUST-0086,Male,0,Yes,No,23,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),112.88,2596.24
CUST-0087,Female,1,Yes,No,40,Yes,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,54.45,2178.0
CUST-0088,Male,0,Yes,Yes,64,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Electronic check,72.4,4633.6
CUST-0089,Female,0,No,No,23,Yes,Yes,No,No,Yes,No,No,No internet service,No,Two year,Yes,Mailed check,33.85,778.55
CUST-0090,Female,0,Yes,Yes,29,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),114.56,3322.24
CUST-0091,Female,0,No,No,51,Yes,Yes,DSL,No,Yes,No,No,No,No internet service,Two year,No,Mailed check,87.3,4452.3
CUST-0092,Female,0,Yes,No,69,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),25.39,1751.91
CUST-0093,Female,0,No,No,31,Yes,No,No,Yes,No,Yes,No,No internet service,Yes,One year,Yes,Bank transfer (automatic),35.52,1101.12
CUST-0094,Female,1,No,No,50,Yes,Yes,No,No,No,No,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),59.98,2999.0
CUST-0095,Female,0,Yes,Yes,20,No,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,41.68,833.6
CUST-0096,Female,0,No,No,55,No,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),50.46,2775.3
CUST-0097,Female,0,No,No,2,Yes,No,DSL,Yes,No,No,No,No internet service,Yes,Two year,Yes,Credit card (automatic),119.75,239.5
CUST-0098,Female,1,Yes,Yes,25,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Mailed check,85.86,2146.5
CUST-0099,Female,0,No,Yes,13,No,No,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),112.22,1458.86
CUST-0100,Male,0,Yes,No,70,Yes,Yes,No,No internet service,No internet service,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,63.58,4450.6
CUST-0101,Male,0,Yes,Yes,67,Yes,No,Fiber optic,No,No,No,Yes,No internet service,No,Month-to-month,No,Electronic check,91.03,6099.01
CUST-0102,Female,0,Yes,No,58,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,65.97,3826.26
CUST-0103,Female,0,Yes,No,64,Yes,Yes,DSL,No internet service,No,Yes,No,No,No internet service,Two year,No,Bank transfer (automatic),52.82,3380.48
CUST-0104,Female,1,No,No,69,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Two year,No,Bank transfer (automatic),71.92,4962.48
CUST-0105,Female,0,No,Yes,59,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),62.73,3701.07
CUST-0106,Female,0,No,No,60,Yes,No,Fiber optic,No internet service,No,No,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),118.05,7083.0
CUST-0107,Female,0,Yes,No,62,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),69.62,4316.44
CUST-0108,Female,0,No,Yes,16,No,No,DSL,No,No,No,No internet service,No internet service,No,Month-to-month,No,Electronic check,101.11,1617.76
CUST-0109,Female,0,No,No,68,Yes,No,Fiber optic,No,No,No,No internet service,No,No,Two year,Yes,Bank transfer (automatic),86.68,5894.24
CUST-0110,Male,0,Yes,No,15,Yes,Yes,DSL,No,No,Yes,No,No internet service,No,Month-to-month,Yes,Mailed check,67.96,1019.4
CUST-0111,Female,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,No internet service,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),67.42,3708.1
CUST-0112,Male,0,No,Yes,35,Yes,No phone service,DSL,No internet service,No internet service,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),54.19,1896.65
CUST-0113,Female,0,Yes,No,55,Yes,No,No,No internet service,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,30.7,1688.5
CUST-0114,Female,0,Yes,Yes,14,No,No,Fiber optic,No,Yes,Yes,No internet service,No,Yes,One year,No,Credit card (automatic),96.15,1346.1
CUST-0115,Male,0,Yes,Yes,49,Yes,No,Fiber optic,No,Yes,No,No internet service,No internet service,Yes,One year,No,Mailed check,111.81,5478.69
CUST-0116,Female,0,Yes,No,7,Yes,No phone service,No,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,41.8,292.6
CUST-0117,Male,0,No,No,30,Yes,No,Fiber optic,Yes,No,No,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,112.57,3377.1
CUST-0118,Female,0,Yes,Yes,49,Yes,No,Fiber optic,Yes,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),43.23,2118.27
CUST-0119,Female,1,Yes,Yes,16,Yes,No,No,No,Yes,No internet service,No,No,No internet service,Two year,Yes,Electronic check,73.01,1168.16
CUST-0120,Male,1,Yes,Yes,51,No,Yes,No,No internet service,No,No,No,Yes,No internet service,Two year,No,Bank transfer (automatic),54.36,2772.36
CUST-0121,Female,0,Yes,Yes,72,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),31.45,2264.4
CUST-0122,Male,0,Yes,Yes,42,Yes,Yes,Fiber optic,Yes,Yes,No,No,No internet service,No internet service,Month-to-month,No,Electronic check,25.28,1061.76
CUST-0123,Female,0,Yes,Yes,17,No,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Mailed check,56.53,961.01
CUST-0124,Male,0,Yes,No,63,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No internet service,One year,Yes,Bank transfer (automatic),24.73,1557.99
CUST-0125,Male,0,Yes,No,45,Yes,No,DSL,No internet service,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,30.42,1368.9
CUST-0126,Female,0,No,No,7,Yes,No,DSL,No,No internet service,No,No,No,No,Month-to-month,No,Bank transfer (automatic),34.23,239.61
CUST-0127,Female,0,Yes,No,27,Yes,Yes,No,Yes,No internet service,Yes,No internet service,Yes,No,One year,Yes,Electronic check,20.19,545.13
CUST-0128,Male,0,No,Yes,10,Yes,Yes,Fiber optic,Yes,No,No,No,No internet service,Yes,One year,No,Mailed check,35.33,353.3
CUST-0129,Female,0,Yes,No,34,Yes,No phone service,DSL,Yes,Yes,No,Yes,No,No internet service,Two year,Yes,Credit card (automatic),77.73,2642.82
CUST-0130,Female,0,Yes,No,36,Yes,No phone service,Fiber optic,No,No,No,No internet service,Yes,Yes,Two year,Yes,Credit card (automatic),101.95,3670.2
CUST-0131,Female,0,Yes,No,25,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),39.34,983.5
CUST-0132,Male,0,Yes,No,6,Yes,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Mailed check,28.09,168.54
CUST-0133,Male,0,No,No,24,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),92.95,2230.8
CUST-0134,Male,0,Yes,No,18,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Bank transfer (automatic),20.82,374.76
CUST-0135,Male,0,Yes,Yes,6,Yes,Yes,DSL,Yes,No,No,No internet service,Yes,Yes,One year,Yes,Electronic check,93.42,560.52
CUST-0136,Male,0,No,No,29,Yes,No phone service,No,No,No internet service,No,No,Yes,No,One year,No,Electronic check,33.11,960.19
CUST-0137,Male,0,No,No,25,Yes,No,DSL,No,No,No,Yes,No internet service,No,Two year,No,Electronic check,42.83,1070.75
CUST-0138,Male,0,Yes,No,55,Yes,No,No,No internet service,No,Yes,No,No internet service,Yes,One year,No,Mailed check,32.01,1760.55
CUST-0139,Male,0,No,No,46,Yes,No,DSL,Yes,No,No,No internet service,No,Yes,Two year,Yes,Mailed check,44.73,2057.58
CUST-0140,Male,0,No,Yes,24,Yes,No,Fiber optic,Yes,No,Yes,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),99.82,2395.68
CUST-0141,Female,0,No,No,26,Yes,No,DSL,Yes,No,No,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,33.25,864.5
CUST-0142,Male,1,Yes,No,28,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,119.42,3343.76
CUST-0143,Female,1,Yes,No,3,Yes,Yes,DSL,No,No,No,No internet service,No,Yes,Two year,No,Bank transfer (automatic),52.71,158.13
CUST-0144,Female,0,Yes,No,38,Yes,Yes,DSL,No internet service,No internet service,No internet service,No,Yes,Yes,Month-to-month,Yes,Mailed check,112.2,4263.6
CUST-0145,Female,0,No,Yes,61,No,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),39.0,2379.0
CUST-0146,Male,0,Yes,No,51,Yes,No,Fiber optic,Yes,No internet service,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),38.79,1978.29
CUST-0147,Male,0,No,No,48,No,No,Fiber optic,No,No,No,No internet service,Yes,No,One year,Yes,Electronic check,76.53,3673.44
CUST-0148,Male,1,Yes,No,21,Yes,No,DSL,No internet service,No,Yes,No,No internet service,Yes,Two year,Yes,Credit card (automatic),25.06,526.26
CUST-0149,Male,0,Yes,No,54,Yes,Yes,DSL,No,Yes,No internet service,No internet service,No,No,One year,No,Bank transfer (automatic),100.1,5405.4
CUST-0150,Female,0,No,No,56,Yes,No,DSL,No,No,No,No,No internet service,No,Two year,Yes,Bank transfer (automatic),63.96,3581.76
CUST-0151,Male,0,Yes,No,59,No,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,No,Yes,Two year,No,Electronic check,89.92,5305.28
CUST-0152,Male,0,No,Yes,72,Yes,Yes,Fiber optic,No,No,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,37.46,2697.12
CUST-0153,Male,0,No,No,51,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),84.24,4296.24
CUST-0154,Male,0,Yes,No,20,No,No,DSL,Yes,Yes,No internet service,No,No,No,One year,Yes,Mailed check,79.41,1588.2
CUST-0155,Male,0,No,No,59,Yes,Yes,DSL,No,No,No internet service,No,Yes,Yes,Two year,Yes,Electronic check,95.57,5638.63
CUST-0156,Female,1,Yes,No,71,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),49.74,3531.54
CUST-0157,Male,1,Yes,No,9,Yes,Yes,Fiber optic,No,No,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,113.32,1019.88
CUST-0158,Female,0,No,Yes,1,Yes,No,DSL,Yes,No internet service,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,116.13,116.13
CUST-0159,Male,0,Yes,No,29,Yes,No,No,No internet service,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),106.81,3097.49
CUST-0160,Female,0,No,Yes,63,Yes,No phone service,DSL,No internet service,No,Yes,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),77.2,4863.6
CUST-0161,Male,0,Yes,No,72,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,62.03,4466.16
CUST-0162,Male,0,Yes,Yes,56,Yes,No phone service,DSL,Yes,Yes,No internet service,No,Yes,Yes,Two year,No,Electronic check,25.8,1444.8
CUST-0163,Female,0,Yes,No,68,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),114.72,7800.96
CUST-0164,Female,0,Yes,No,35,No,No,DSL,No,No internet service,No,No,No internet service,Yes,One year,Yes,Bank transfer (automatic),115.18,4031.3
CUST-0165,Female,0,Yes,Yes,3,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,21.87,65.61
CUST-0166,Male,0,No,No,7,Yes,Yes,DSL,No,No,No internet service,No,No,No,One year,Yes,Electronic check,55.69,389.83
CUST-0167,Female,0,No,No,27,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,No internet service,No,Month-to-month,Yes,Mailed check,108.0,2916.0
CUST-0168,Male,1,No,Yes,1,Yes,No,No,No,No internet service,No,No,No,No internet service,Month-to-month,Yes,Mailed check,28.09,28.09
CUST-0169,Male,0,No,No,71,Yes,No,DSL,No,No internet service,No,Yes,No,Yes,One year,Yes,Mailed check,39.66,2815.86
CUST-0170,Female,0,No,No,44,Yes,No,Fiber optic,No,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),117.87,5186.28
CUST-0171,Female,1,No,No,41,Yes,No phone service,DSL,No,Yes,No internet service,No,No,No,One year,No,Credit card (automatic),104.73,4293.93
CUST-0172,Male,0,Yes,Yes,42,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Mailed check,111.21,4670.82
CUST-0173,Male,1,Yes,Yes,33,Yes,No,Fiber optic,Yes,No internet service,Yes,No internet service,No,No,One year,No,Bank transfer (automatic),34.22,1129.26
CUST-0174,Female,0,No,Yes,50,Yes,No phone service,Fiber optic,Yes,No,No,Yes,No internet service,Yes,Month-to-month,No,Mailed check,41.13,2056.5
CUST-0175,Female,0,No,Yes,63,Yes,Yes,DSL,No,No,Yes,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),80.54,5074.02
CUST-0176,Female,0,Yes,Yes,37,Yes,No,No,Yes,Yes,No,No,Yes,No internet service,Two year,No,Electronic check,70.17,2596.29
CUST-0177,Male,0,Yes,No,59,Yes,Yes,DSL,No,Yes,No,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),49.85,2941.15
CUST-0178,Male,0,Yes,No,48,Yes,No,DSL,No,Yes,No,No,No,No internet service,Month-to-month,No,Electronic check,108.38,5202.24
CUST-0179,Male,0,No,No,5,Yes,Yes,DSL,No internet service,No internet service,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),110.14,550.7
CUST-0180,Male,0,No,No,48,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Credit card (automatic),49.17,2360.16
CUST-0181,Male,0,No,Yes,3,Yes,No,Fiber optic,Yes,No,No,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),35.58,106.74
